endorsement_with_slot,transaction,reveal,delegation,origination,proposals,activate_account,seed_nonce_revelation,double_baking_evidence,ballot,endorsement,double_endorsement_evidence,block_count,date
0,76,45,14,6,0,28,0,0,0,2927,0,378,2018-06-30
0,413,326,126,185,0,1002,0,0,0,11239,0,1436,2018-07-01
0,1419,932,546,496,0,722,0,0,0,11184,0,1428,2018-07-02
0,2599,1539,538,453,0,1062,128,0,0,11278,0,1438,2018-07-03
0,1269,738,346,304,0,426,0,0,0,11294,0,1439,2018-07-04
0,1410,741,313,252,0,520,0,0,0,11237,0,1431,2018-07-05
0,1254,580,266,171,0,337,128,0,0,11188,0,1428,2018-07-06
0,951,472,264,172,0,248,0,0,0,11196,0,1431,2018-07-07
0,1435,688,374,272,0,381,0,0,0,11235,0,1436,2018-07-08
0,1288,645,408,251,0,371,128,0,0,9709,0,1317,2018-07-09
0,1017,489,260,151,0,251,0,0,0,0,0,1255,2018-07-10
0,1100,463,242,159,0,198,0,0,0,71,0,1203,2018-07-11
0,900,400,243,149,0,158,128,0,0,413,0,914,2018-07-12
0,819,354,223,134,0,166,0,0,0,0,0,1389,2018-07-13
0,646,262,167,124,0,92,0,0,0,0,0,1177,2018-07-14
0,674,300,177,112,0,124,0,0,0,454,0,1223,2018-07-15
0,820,403,224,156,0,180,128,0,0,0,0,1356,2018-07-16
0,949,460,199,177,0,167,0,0,0,0,0,1231,2018-07-17
0,1647,1094,170,236,0,200,0,0,0,0,0,1433,2018-07-18
0,805,402,194,182,0,148,128,0,0,0,0,1431,2018-07-19
0,895,365,205,181,0,83,0,0,0,2893,0,1380,2018-07-20
0,563,223,106,121,0,70,0,0,0,10939,0,1405,2018-07-21
0,573,243,65,126,0,52,0,0,0,13719,0,1438,2018-07-22
0,622,277,60,147,0,64,0,0,0,13738,0,1433,2018-07-23
0,783,334,77,141,0,133,256,0,0,13997,0,1434,2018-07-24
0,680,295,69,130,0,146,0,1,0,17680,0,1416,2018-07-25
0,851,353,34,125,0,104,0,0,0,17864,0,1430,2018-07-26
0,490,210,61,111,0,83,125,0,0,17925,0,1417,2018-07-27
0,458,228,84,117,0,69,0,0,0,18395,0,1388,2018-07-28
0,539,248,125,138,0,80,0,0,0,18468,0,1398,2018-07-29
0,652,272,119,133,0,106,128,0,0,18973,0,1382,2018-07-30
