year_month_day,target.address,parameter.entrypoint,counts
2022-01-04,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,balance_of,26
2022-01-04,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,burn_tokens,1
2022-01-04,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,mint_tokens,3
2022-01-04,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,transfer,1596
2022-01-04,KT18fp5rcTW7mbWDmzFwjLDUhs5MeJmagDSZ,update_operators,698
2022-01-04,KT18oCsBb3oUnqofjK2xhZ862vMt8b4PNgff,Missing,415
2022-01-04,KT18oCsBb3oUnqofjK2xhZ862vMt8b4PNgff,distribute,1
2022-01-04,KT191reDVKrLxU9rjTSxg53wRqj6zh8pnHgr,buy,973
2022-01-04,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,balance_of,3
2022-01-04,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,transfer,1372
2022-01-04,KT193D4vozYnhGJQVtw7CoxxqphqUEEwK6Vb,update_operators,1276
2022-01-04,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,approve,96
2022-01-04,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,mint,196
2022-01-04,KT19DUSZw7mfeEATrbWVPHRrWNVbNnmfFAE6,transfer,303
2022-01-04,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,AddLiquidity,3
2022-01-04,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,Swap,70
2022-01-04,KT19Dskaofi6ZTkrw3Tq4pK7fUqHqCz4pTZ3,getReserveBalance,1
2022-01-04,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,approve,64
2022-01-04,KT19at7rQUvyjxnZ2fBv7D9zc8rkyG7gAoU8,transfer,216
2022-01-04,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,balance_of,2
2022-01-04,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,transfer,16
2022-01-04,KT19ovJhcsUn4YU8Q5L3BGovKSixfbWcecEA,update_operators,8
2022-01-04,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,balance_of,1
2022-01-04,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,transfer,131
2022-01-04,KT1A5P4ejnLix13jtadsfV9GCnXLMNnab8UT,update_operators,77
2022-01-04,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,balance_of,6
2022-01-04,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,transfer,159
2022-01-04,KT1AFA2mwNUMNd4SsujE1YYp29vd8BZejyKW,update_operators,66
2022-01-04,KT1AdbYiPYb5hDuEuVrfxmFehtnBCXv4Np7r,get,18
2022-01-04,KT1AdbYiPYb5hDuEuVrfxmFehtnBCXv4Np7r,update,197
2022-01-04,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,create_artist_collection,124
2022-01-04,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,mint_artist,1679
2022-01-04,KT1Aq4wWmVanpQhq4TTfjZXB5AjFpx15iQMM,update_artist_metadata,112
2022-01-04,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,claim_free,218
2022-01-04,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,claim_paid,122
2022-01-04,KT1BJ5udeRJy4JsZ7uwYYeZb6GtCGj2aVzpb,update_whitelist,5
2022-01-04,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,AddLiquidity,6
2022-01-04,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,RemoveLiquidity,2
2022-01-04,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,Swap,105
2022-01-04,KT1C9gJRfkpPbNdBn3XyYbrUHT6XgfPzZqXP,getReserveBalance,1
2022-01-04,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,AddLiquidity,10
2022-01-04,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,RemoveLiquidity,2
2022-01-04,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,Swap,67
2022-01-04,KT1Cba383ZJpEearqnUyUKUMsgu5Z3TXBgeH,getReserveBalance,1
2022-01-04,KT1CjrJzk4S66uqv2M3DQHwBAzjD7MVm1jYs,getReferralInfo,196
2022-01-04,KT1CjrJzk4S66uqv2M3DQHwBAzjD7MVm1jYs,setReferrer,47
2022-01-04,KT1CpeSQKdkhWi4pinYcseCFKmDhs5M74BkU,bid,12
2022-01-04,KT1CpeSQKdkhWi4pinYcseCFKmDhs5M74BkU,create_auction,1
2022-01-04,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,AddLiquidity,1
2022-01-04,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,RemoveLiquidity,1
2022-01-04,KT1D36ZG99YuhoCRZXLL86tQYAbv36bCq9XM,Swap,75
2022-01-04,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,tezToTokenPayment,1185
2022-01-04,KT1D9PA7tvuCe9XnDskd2F67XwdrT4ueqjGe,tokenToTezPayment,809
2022-01-04,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earn,68
2022-01-04,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earnAndJoinCallback,26
2022-01-04,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,earnCallback,42
2022-01-04,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,join,29
2022-01-04,KT1DMCGGiHT2dgjjXHG7qh1C1maFchrLNphx,quit,5
2022-01-04,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,get_reserves,1
2022-01-04,KT1DksKXvCBJN7Mw6frGj6y6F3CbABWZVpj1,tezToTokenPayment,72
